PROVINCIE;BEVOEGD GEZAG NUMMER;BRIN NUMMER;INSTELLINGSNAAM;STRAATNAAM;HUISNUMMER-TOEVOEGING;POSTCODE;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;DENOMINATIE;TELEFOONNUMMER;INTERNETADRES;ONDERWIJSSTRUCTUUR;STRAATNAAM CORRESPONDENTIEADRES;HUISNUMMER-TOEVOEGING CORRESPONDENTIEADRES;POSTCODE CORRESPONDENTIEADRES;PLAATSNAAM CORRESPONDENTIEADRES;NODAAL GEBIED CODE;NODAAL GEBIED NAAM;RPA-GEBIED CODE;RPA-GEBIED NAAM;WGR-GEBIED CODE;WGR-GEBIED NAAM;COROPGEBIED CODE;COROPGEBIED NAAM;ONDERWIJSGEBIED CODE;ONDERWIJSGEBIED NAAM;RMC-REGIO CODE;RMC-REGIO NAAM
Noord-Holland;71436;02QX;Petrus Canisius Colleg Scholengemeenschap voor Lyceum Havo Mavo Vbo Lwoo;Blekerskade;11;1814 CG;ALKMAAR;0361;ALKMAAR;Rooms-Katholiek;0725353540;www.pcc.nu;VBO/MAVO/HAVO/VWO;Postbus;1118;1810 KC;ALKMAAR;38;Alkmaar;19;Noord-Holland-Noord;24;Noord-Kennemerland;19;Alkmaar en omgeving;14;Noord-Noord-Holland;24;Noord-Kennemerland
Noord-Holland;71553;02QZ;Keizer Karel College Vwo Havo;Elegast;5;1185 AA;AMSTELVEEN;0362;AMSTELVEEN;Rooms-Katholiek;0206415700;www.keizerkarelcollege.nl/;HAVO/VWO;Elegast;5;1185 AA;AMSTELVEEN;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;71553;14VG;Alkwin Kollege Rooms Katholieke Scholengemeenschap voor Vwo en Havo;Weegbree;55;1422 MT;UITHOORN;0451;UITHOORN;Rooms-Katholiek;0297566903;www.alkwin.nl;HAVO/VWO;Postbus;112;1420 AC;UITHOORN;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;72853;20GS;Don Bosco College Atheneum Havo Vmbo Lwoo;Heideweg;2;1132 DB;VOLENDAM;0385;EDAM-VOLENDAM;Rooms-Katholiek;0299399299;www.donboscocollege.com;VBO/MAVO/HAVO/VWO;Postbus;23;1130 AA;VOLENDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;73646;02SB;Sancta Maria Lyceum voor Havo, Atheneum en Gymnasium;Van Limburg Stirumstraat;4;2012 MN;HAARLEM;0392;HAARLEM;Rooms-Katholiek;0235316040;www.sanctamaria.nl;HAVO/VWO;Postbus;3253;2001 DG;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;73841;00XA;Trinitas College RK scholengemeenschap voor ATHENEUM, HAVO, MAVO, VBO, LWOO;Beukenlaan;1;1701 DA;HEERHUGOWAARD;0398;HEERHUGOWAARD;Rooms-Katholiek;0725710144;www.trinitascollege.nl;VBO/MAVO/HAVO/VWO;Beukenlaan;1;1701 DA;HEERHUGOWAARD;38;Alkmaar;19;Noord-Holland-Noord;24;Noord-Kennemerland;19;Alkmaar en omgeving;14;Noord-Noord-Holland;24;Noord-Kennemerland
Noord-Holland;74374;02ME;Rooms Katholieke Scholengemeenschap Tabor voor Lyceum Havo Mavo Vbo Lwoo;Dampten;24;1624 NR;HOORN NH;0405;HOORN;Rooms-Katholiek;0229283555;www.tabor.nl;VBO/MAVO/HAVO/VWO;Postbus;34;1620 AA;HOORN NH;40;Hoorn;19;Noord-Holland-Noord;22;Westfriesland;18;Kop van Noord-Holland;14;Noord-Noord-Holland;22;Westfriesland
Noord-Holland;76415;02TD;Jan Arentsz Christelijke Scholengemeenschap voor Lyceum Havo Mavo Vbo;Mandenmakerstraat;11;1825 BB;ALKMAAR;0361;ALKMAAR;Protestants-Christelijk;0725187676;www.ja.nl;VBO/MAVO/HAVO/VWO;Postbus;8003;1802 KA;ALKMAAR;38;Alkmaar;19;Noord-Holland-Noord;24;Noord-Kennemerland;19;Alkmaar en omgeving;14;Noord-Noord-Holland;24;Noord-Kennemerland
Noord-Holland;77690;01KD;Kolom Praktijkcollege De Schakel;Nicolaas van der Laanstr;25;2013 BL;HAARLEM;0392;HAARLEM;Protestants-Christelijk;0235316470;www.deschakelpro.nl;PRO;Postbus;6252;2001 HG;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;77690;09PY;Kolom Praktijkcollege De Atlant;Teilingen;4;1082 JS;AMSTERDAM;0363;AMSTERDAM;Algemeen bijzonder;0206447290;www.deatlant.nl;PRO;Teilingen;4;1082 JS;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;77690;10JY;Kolom Praktijkcollege Het Plein;Jan de Louterpad;5;1063 ME;AMSTERDAM;0363;AMSTERDAM;Algemeen bijzonder;0204801048;                                                                                ;PRO;Jan de Louterpad;5;1063 ME;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;77690;26HP;Kolom Praktijkcollege Noord;Oostzanerdijk;139;1035 EX;AMSTERDAM;0363;AMSTERDAM;Algemeen bijzonder;0206301199;www.kpcn.nl;PRO;Oostzanerdijk;139;1035 EX;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;77690;27VH;Kolom Praktijkcollege De Dreef;Alexander Dumaslaan;7;1102 WD;AMSTERDAM;0363;AMSTERDAM;Algemeen bijzonder;0205195070;www.dedreef.net;PRO;Alexander Dumaslaan;7;1102 WD;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;78001;02TZ;Rooms Katholieke Scholengemeenschap St Michaelcollege voor Atheneum en Havo;Leeghwaterweg;7;1509 BS;ZAANDAM;0479;ZAANSTAD;Rooms-Katholiek;0756127474;www.stmichaelcollege.nl;HAVO/VWO;Leeghwaterweg;7;1509 BS;ZAANDAM;41;Zaanstad;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;22;Zaanstreek;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;78157;02UC;Atheneum College Hageveld;Hageveld;15;2102 LM;HEEMSTEDE;0397;HEEMSTEDE;Rooms-Katholiek;0235100100;www.hageveld.nl;VWO;Hageveld;15;2102 LM;HEEMSTEDE;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Noord-Holland;78457;23GF;Stichting Joodse Kindergemeenschap Cheider MAVO HAVO VWO;Zeelandstraat;11;1082 BV;AMSTERDAM;0363;AMSTERDAM;Joods orthodox;0206465564;                                                                                ;MAVO/HAVO/VWO;Postbus;7828;1008 AA;AMSTERDAM;44;Amsterdam;20;Zuidelijk Noord-Holland;21;Agglomeratie Amsterdam;23;Groot-Amsterdam;15;Zuid-Noord-Holland;21;Agglomeratie Amsterdam
Noord-Holland;85425;07FH;Mendel College Interconfessionele Scholengemeenschap Voor Mavo Havo Vwo;Pim Mulierlaan;4-6;2024 BT;HAARLEM;0392;HAARLEM;Samenwerking PC, RK;0235258421;www.mendelcollege.nl/;MAVO/HAVO/VWO;Pim Mulierlaan;4-6;2024 BT;HAARLEM;43;Haarlem;20;Zuidelijk Noord-Holland;25;West-Kennemerland;21;Agglomeratie Haarlem;15;Zuid-Noord-Holland;25;West-Kennnemerland
Overijssel;12975;01XN;Almere College, Ontmoetingsschool voor PRO LWOO VMBO HAVO VWO;Marinus Postlaan;1;8264 PB;KAMPEN;0166;KAMPEN;Openbaar;0383370600;www.almerecollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;1;8260 AA;KAMPEN;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;13365;19FF;De Waerdenborch Scholengemeenschap voor Atheneum Havo Mavo Vbo;Haarstraat;14;7451 CZ;HOLTEN;1742;RIJSSEN-HOLTEN;Openbaar;0548378383;www.waerdenborch.nl;VBO/MAVO/HAVO/VWO;Postbus;49;7450 AA;HOLTEN;21;Almelo;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;29850;03KZ;PrO Hardenberg school voorChristelijk Praktijkonderwijs;Verlengde Korte Steeg;18;7772 RZ;HARDENBERG;0160;HARDENBERG;Protestants-Christelijk;0523267700;www.prohardenberg.nl;PRO;Verlengde Korte Steeg;18;7772 RZ;HARDENBERG;19;Hardenberg/Gramsbergen;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;04;Assen-Hoogeveen-Emmen;10;IJssel-Vecht
Overijssel;31157;23VL;Scholengemeenschap Pieter Zandt voor Vwo Havo Vmbo Pro;Kamperstraatweg;1-A;8265 PA;KAMPEN;0166;KAMPEN;Reformatorisch;0388700800;                                                                                ;VBO/MAVO/HAVO/VWO/PRO;Postbus;296;8260 AG;KAMPEN;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;31180;23WU;Christelijke Scholengemeenschap voor Mavo en Vbo Eekeringe;Oostwijkstraat;8;8331 ED;STEENWIJK;1708;STEENWIJKERLAND;Samenwerking PC, RK;0521513527;www.eekeringe.nl;VBO/MAVO;Postbus;265;8330 AG;STEENWIJK;16;Steenwijk;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;35647;01VJ;Etty Hillesum Lyceum voor Gymnasium Atheneum Havo Vmbo Pro;Lebuinuslaan;1;7415 DM;DEVENTER;0150;DEVENTER;Algemeen bijzonder;0570504700;www.ettyhillesumlyceum.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;199;7400 AD;DEVENTER;20;Deventer;09;Stedendriehoek;11;Stedendriehoek;11;Zuidwest-Overijssel;07;Apeldoorn en midden-IJsselgebied;11;Stedendriehoek
Overijssel;35647;02EK;Pius X College Scholengemeenschap voor Lyceum Havo Mavo Vbo Lwoo;Cesar Franckstraat;4;7604 JG;ALMELO;0141;ALMELO;Rooms-Katholiek;0546540808;www.piusx.nl;VBO/MAVO/HAVO/VWO;Cesar Franckstraat;4;7604 JG;ALMELO;21;Almelo;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;35647;04OY;Carmel College Salland Katholieke Scholengemeenschap;Zwolsestraat;57;8101 AB;RAALTE;0177;RAALTE;Rooms-Katholiek;0572348501;www.carmelcollegesalland.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;87;8100 AB;RAALTE;20;Deventer;06;IJssel en Vecht;10;IJssel-Vecht;11;Zuidwest-Overijssel;07;Apeldoorn en midden-IJsselgebied;10;IJssel-Vecht
Overijssel;35647;05AV;Twents Carmel College voor Gymnasium, Atheneum, Havo, Vmbo met Lwoo, Pro;Potskampstraat;2;7573 CC;OLDENZAAL;0173;OLDENZAAL;Rooms-Katholiek;0541572372;www.twentscarmelcollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;220;7570 AE;OLDENZAAL;22;Enschede;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;35647;16VI;R.K. Scholengemeenschap  Canisius voor vmbo havo vwo;Slot;31;7608 ND;ALMELO;0141;ALMELO;Rooms-Katholiek;0546488488;www.canisius.nl;VBO/MAVO/HAVO/VWO;Postbus;453;7600 AL;ALMELO;21;Almelo;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;35647;17VN;Bonhoeffer College voor Gymnasium, Atheneum, Havo, VMBO, LWOO en PrO;Vlierstraat;77;7544 GG;ENSCHEDE;0153;ENSCHEDE;Samenwerking PC, RK;0537512000;www.bc-enschede.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;3081;7500 DB;ENSCHEDE;22;Enschede;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;35647;18CR;PC/RK Scholengemeenschap De Grundel voor Lyceum Havo Mavo Vbo Lwoo;Grundellaan;36;7552 ED;HENGELO OV;0164;HENGELO;Samenwerking PC, RK;0742457777;www.carmelhengelo.nl;VBO/MAVO/HAVO/VWO;Grundellaan;36;7552 ED;HENGELO OV;22;Enschede;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;35647;19HG;Scholengemeenschap Twickel voor ATH HAVO MAVO VBO;Woolderesweg;130;7555 LC;HENGELO OV;0164;HENGELO;Rooms-Katholiek;0742555333;www.carmelhengelo.nl;VBO/MAVO/HAVO/VWO;Postbus;898;7550 AW;HENGELO OV;22;Enschede;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;40097;13US;Agrarisch Opleidingen Centrum De Groene Welle;Koggelaan;7;8017 JN;ZWOLLE;0193;ZWOLLE;Algemeen bijzonder;0384671120;www.groenewelle.nl;VBO/MBO;Postbus;552;8000 AN;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;40310;05FB;Het Assink lyceum voor Lyceum Havo Mavo Vbo Lwoo;Bouwmeester;10;7481 LP;HAAKSBERGEN;0158;HAAKSBERGEN;Rooms-Katholiek;0535730707;www.hetassink.nl;VBO/MAVO/HAVO/VWO;Postbus;157;7480 AD;HAAKSBERGEN;22;Enschede;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;40348;02DO;Protestants Scholengemeenschap Het Noordik voor Lyceum Havo Mavo Vbo Lwoo;Noordikslaan;68;7602 CG;ALMELO;0141;ALMELO;Protestants-Christelijk;0546484848;www.noordik.nl;VBO/MAVO/HAVO/VWO;Postbus;541;7600 AM;ALMELO;21;Almelo;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;40596;02XJ;Reggesteyn Christelijke Scholengemeenschap voor Pro-Vmbo-Havo-Atheneum-Gymnasiu;Noetselerbergweg;20;7441 BK;NIJVERDAL;0163;HELLENDOORN;Protestants-Christelijk;0548533600;www.reggesteyn.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;120;7440 AC;NIJVERDAL;21;Almelo;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;40722;02UX;Vechtdal College Scholengemeenschap voor Atheneum Havo Mavo Vbo Lwoo;Burg Schuitestraat;3;7772 BS;HARDENBERG;0160;HARDENBERG;Samenwerking PC, RK;0523281428;www.vechtdalcollege.nl;VBO/MAVO/HAVO/VWO;Burg Schuitestraat;3;7772 BS;HARDENBERG;19;Hardenberg/Gramsbergen;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;04;Assen-Hoogeveen-Emmen;10;IJssel-Vecht
Overijssel;40810;01AA;Landstede Centraal;Rechterland;1;8024 AH;ZWOLLE;0193;ZWOLLE;Samenwerking PC, RK;0888508008;www.landstede.nl;VBO/MAVO/HAVO/VWO/PRO/MBO;Postbus;1;8000 AA;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;40956;04HR;Openbare Scholengemeenschap Erasmus Lyceum Havo Mavo Vbo Lwoo;Sluiskade Noordzijde;68;7602 HT;ALMELO;0141;ALMELO;Openbaar;0546480800;www.osg-erasmus.nl;VBO/MAVO/HAVO/VWO;Postbus;341;7600 AH;ALMELO;21;Almelo;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;40956;19UP;PrO Erasmus;Horstlaan;1;7602 AM;ALMELO;0141;ALMELO;Openbaar;0546492400;www.osg-erasmus.nl;PRO;Postbus;341;7600 AH;ALMELO;21;Almelo;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;41142;29WG;de Passie, Evangelische school voor Vmbo-tl, Havo, Vwo;Akkerwal;2;7642 NV;WIERDEN;0189;WIERDEN;Evangelisch;0883372820;www.passie.net;MAVO/HAVO/VWO;Postbus;69;7640 AB;WIERDEN;21;Almelo;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;41295;16GZ;Regionale Scholengemeenschap Tromp Meesters voor Lyc Havo Mavo Vbo Lwoo;Lijsterbesstraat;1;8331 NS;STEENWIJK;1708;STEENWIJKERLAND;Openbaar;0521514137;www.rsgtrompmeesters.nl;VBO/MAVO/HAVO/VWO;Postbus;168;8330 AD;STEENWIJK;16;Steenwijk;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;41295;29VY;RSG Tromp Meesters Praktijkschool;Stationsstraat;40;8331 GK;STEENWIJK;1708;STEENWIJKERLAND;Openbaar;0521512220;                                                                                ;PRO;Postbus;168;8330 AD;STEENWIJK;16;Steenwijk;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;41429;02VB;Ichthus College Scholengemeenschap voor Lyceum, Havo, Vmbo, Lwoo;Jan Ligthartstraat;1;8265 CJ;KAMPEN;0166;KAMPEN;Protestants-Christelijk;0888508008;www.landstede.nl/voortgezetonderwijs;VBO/MAVO/HAVO/VWO;Postbus;1;8000 AA;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;41429;07ZI;Ichthus College School voor Praktijkonderwijs;Flevoweg;68;8265 PL;KAMPEN;0166;KAMPEN;Protestants-Christelijk;0888508008;www.landstede.nl;PRO;Postbus;1;8000 AA;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;41430;02VT;Agnieten College voor Lyceum Havo Mavo Vbo Lwoo;Prinses Julianastraat;66;8019 AX;ZWOLLE;0193;ZWOLLE;Protestants-Christelijk;0888508008;www.landstede.nl/voortgezetonderwijs;VBO/MAVO/HAVO/VWO;Postbus;1;8000 AA;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;41430;05VN;De Boog Christelijke School voor Praktijkonderwijs;Sleedoornstraat;1;8013 XE;ZWOLLE;0193;ZWOLLE;Protestants-Christelijk;0888508008;www.landstede.nl/voortgezetonderwijs;PRO;Postbus;1;8000 AA;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;41804;00AH;Openbare Scholengemeenschap Het Stedelijk Lyceum Havo Mavo Vbo Lwoo;Lyceumlaan;30;7522 GK;ENSCHEDE;0153;ENSCHEDE;Openbaar;0534800000;www.hetstedelijk.nl;VBO/MAVO/HAVO/VWO;Postbus;3883;7500 DW;ENSCHEDE;22;Enschede;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;41804;19NG;Vakschool Het Diekman Vbo;J.J. van Deinselaan;32;7541 PE;ENSCHEDE;0153;ENSCHEDE;Openbaar;0534821501;www.hetstedelijk.nl;PRO;Postbus;3883;7500 DW;ENSCHEDE;22;Enschede;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;41824;20CS;OSG Hengelo voor LYC HAVO MAVO VBO LWOO;Sloetsweg;155;7556 HM;HENGELO OV;0164;HENGELO;Openbaar;0742919860;www.osghengelo.nl;VBO/MAVO/HAVO/VWO;Postbus;188;7550 AD;HENGELO OV;22;Enschede;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;41824;23EJ;T Genseler;Jasmijnstraat;15;7552 AH;HENGELO OV;0164;HENGELO;Openbaar;0742916257;www.hetgenseler.nl;PRO;Postbus;188;7550 AD;HENGELO OV;22;Enschede;07;Twente;12;Twente;12;Twente;06;Twente;12;Twente
Overijssel;42623;17BZ;Scholengemeenschap van de Capellen voor ATH HAVO MAVO VBO LWOO;Lassuslaan;230;8031 XM;ZWOLLE;0193;ZWOLLE;Openbaar;0384262850;www.capellen.nl;VBO/MAVO/HAVO/VWO;Lassuslaan;230;8031 XM;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;42623;19UO;Praktijkschool Het Kwartiers;Russenweg;3;8041 AL;ZWOLLE;0193;ZWOLLE;Openbaar;0384654959;www.thorbecke-zwolle.nl;PRO;Postbus;624;8000 AP;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;42623;20CF;Gymnasium Celeanum;Zoom;37;8032 EM;ZWOLLE;0193;ZWOLLE;Openbaar;0384552820;www.celeanum.nl;VWO;Zoom;37;8032 EM;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;42623;20DB;Thorbecke Scholengemeenschap voor Ath Havo Mavo Vbo Lwoo;Dokter van Heesweg;1;8025 AB;ZWOLLE;0193;ZWOLLE;Openbaar;0384564560;www.thorbecke-zwolle.nl;VBO/MAVO/HAVO/VWO;Postbus;624;8000 AP;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;43837;17VS;Prof dr S Greijdanus College voor Vwo Havo Mavo Vbo Lwoo;Campus;5;8017 CB;ZWOLLE;0193;ZWOLLE;Gereformeerd;0384698698;www.greijdanus.nl;VBO/MAVO/HAVO/VWO;Postbus;393;8000 AJ;ZWOLLE;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Overijssel;62181;03ZY;School voor Praktijkonderwijs De Maat;Baron van Fridaghstraat;137-B;7731 DL;OMMEN;0175;OMMEN;Protestants-Christelijk;0529451062;www.demaatpro.nl;PRO;Postbus;94;7730 AB;OMMEN;18;Zwolle;06;IJssel en Vecht;10;IJssel-Vecht;10;Noord-Overijssel;05;Zwolle-Meppel en omstreken;10;IJssel-Vecht
Utrecht;10907;19IP;Rembrandt College Openbare Scholengemeenschap voor Mavo Havo Ath;Rembrandtlaan;2;3904 ZK;VEENENDAAL;0345;VEENENDAAL;Openbaar;0318509900;www.rembrandt-college.nl;MAVO/HAVO/VWO;Postbus;292;3900 AG;VEENENDAAL;34;Veenendaal;10;De Vallei;16;Eem en Vallei;17;Utrecht;13;Utrecht en omstreken;16;Eem en Vallei
Utrecht;13360;17AN;Minkema College voor Lwoo Vmbo Havo Atheneum Gymnasium;Minkemalaan;1;3446 GL;WOERDEN;0632;WOERDEN;Openbaar;0348484100;www.minkema.nl;VBO/MAVO/HAVO/VWO;Minkemalaan;1;3446 GL;WOERDEN;48;Woerden;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
Utrecht;29278;00MK;Katholiek Scholengemeenschap De Breul voor Gymnasium Atheneum Havo en Mavo;Arnhemse Bovenweg;98;3708 AG;ZEIST;0355;ZEIST;Rooms-Katholiek;0306915604;www.de-breul.nl;MAVO/HAVO/VWO;Arnhemse Bovenweg;98;3708 AG;ZEIST;36;Utrecht;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
Utrecht;40060;22NE;College De Heemlanden SGM voor Mavo Havo Atheneum;De Slinger;48;3995 DE;HOUTEN;0321;HOUTEN;Samenwerking PC, RK, Alg. Bijz;0306379944;www.heemlanden.nl;HAVO/VWO;De Slinger;48;3995 DE;HOUTEN;36;Utrecht;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
Utrecht;40094;00RO;Amadeus Lyceum;Burchtpoort;3;3452 MD;VLEUTEN;0344;UTRECHT;Samenwerking PC, RK;0306774338;www.amadeuslyceum.nl;MAVO/HAVO/VWO;Burchtpoort;3;3452 MD;VLEUTEN;36;Utrecht;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
Utrecht;40094;01EK;Kranenburg, School voor Praktijkonderwijs;Tamboersdijk;9;3582 TZ;UTRECHT;0344;UTRECHT;Rooms-Katholiek;0302512492;www.pro-kranenburg.nl;PRO;Postbus;9419;3506 GK;UTRECHT;36;Utrecht;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
Utrecht;40094;01KF;Sint Gregorius College Scholengemeenschap voor Atheneum Havo Mavo;Nobeldwarsstraat;9;3512 EW;UTRECHT;0344;UTRECHT;Rooms-Katholiek;0302326795;www.gregorius.nl;MAVO/HAVO/VWO;Nobeldwarsstraat;9;3512 EW;UTRECHT;36;Utrecht;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
Utrecht;40094;02UE;Scholengemeenschap St Bonifatius College Lyceum Havo;Burg Fockema Andreaelaan;7;3582 KA;UTRECHT;0344;UTRECHT;Rooms-Katholiek;0302512315;www.boni.nl;HAVO/VWO;Burg Fockema Andreaelaan;7;3582 KA;UTRECHT;36;Utrecht;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
Utrecht;40094;03OY;Niftarlake College Christelijke Scholengemeenschap voor Atheneum Havo Mavo;Pauwenkamp;151;3607 GK;MAARSSEN;1904;STICHTSE VECHT;Protestants-Christelijk;0346567772;www.niftarlake.nl;MAVO/HAVO/VWO;Pauwenkamp;151;3607 GK;MAARSSEN;36;Utrecht;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
Utrecht;40094;14OY;Gerrit Rietveld College;Winklerlaan;373;3571 KG;UTRECHT;0344;UTRECHT;Samenwerking PC, RK;0302712214;www.gerritrietveldcollege.nl;MAVO/HAVO/VWO;Winklerlaan;373;3571 KG;UTRECHT;36;Utrecht;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
Utrecht;40094;16PA;Christelijk Gymnasium;Koningsbergerstraat;2;3531 AJ;UTRECHT;0344;UTRECHT;Protestants-Christelijk;0302843000;www.cgu.nl;VWO;Koningsbergerstraat;2;3531 AJ;UTRECHT;36;Utrecht;18;Utrecht-Midden;19;Utrecht;17;Utrecht;13;Utrecht en omstreken;19;Utrecht
